#wave planck_continuum fade_continuum line_model noise
4946.5 1.25877 0.951337 1 -0.00230023
4946.75 1.25877 0.951331 1 0.0072294
4947 1.25878 0.951325 1 -0.0054486
4947.25 1.25878 0.951319 1 -0.00486608
4947.5 1.25879 0.951313 1 0.00350689
4947.75 1.2588 0.951306 1 -0.00184304
4948 1.2588 0.9513 1 0.00104936
4948.25 1.25881 0.951294 1 -0.00259866
4948.5 1.25881 0.951287 1 0.000892645
4948.75 1.25882 0.951281 1 -0.00213713
4949 1.25882 0.951275 1 0.00114654
4949.25 1.25883 0.951269 1 0.00225428
4949.5 1.25883 0.951263 1 -0.0102977
4949.75 1.25884 0.951256 1 -0.0053973
4950 1.25885 0.95125 1 -0.00061865
4950.25 1.25885 0.951244 1 0.005731
4950.5 1.25886 0.951237 1 -0.0129446
4950.75 1.25886 0.951231 1 0.00288179
4951 1.25887 0.951225 1 -0.00386998
4951.25 1.25887 0.951219 1 0.0064583
4951.5 1.25888 0.951213 1 -0.00066903
4951.75 1.25888 0.951206 1 -0.0090207
4952 1.25889 0.9512 1 0.00119435
4952.25 1.2589 0.951194 1 -0.0060075
4952.5 1.2589 0.951187 1 0.00141537
4952.75 1.25891 0.951181 1 -0.0096461
4953 1.25891 0.951175 1 -0.00365382
4953.25 1.25892 0.951169 1 -0.000806485
4953.5 1.25892 0.951163 1 0.00325607
4953.75 1.25893 0.951156 1 0.00298081
4954 1.25893 0.95115 1 -0.00640145
4954.25 1.25894 0.951144 1 0.00477145
4954.5 1.25894 0.951137 1 -0.00292767
4954.75 1.25895 0.951131 1 0.00380736
4955 1.25895 0.951125 1 -0.00335801
4955.25 1.25896 0.951119 1 -0.0050907
4955.5 1.25896 0.951113 1 -0.00990795
4955.75 1.25897 0.951106 1 -0.00734795
4956 1.25897 0.9511 1 0.000906395
4956.25 1.25898 0.951094 1 -0.00231756
4956.5 1.25899 0.951087 1 -0.00261578
4956.75 1.25899 0.951081 1 -0.0091602
4957 1.259 0.951075 1 0.0105209
4957.25 1.259 0.951069 1 0.000657915
4957.5 1.25901 0.951063 1 -0.00306229
4957.75 1.25901 0.951056 1 -0.00332969
4958 1.25902 0.95105 1 -0.0099779
4958.25 1.25902 0.951044 1 0.0113455
4958.5 1.25903 0.951037 1 -0.00796885
4958.75 1.25903 0.951031 1 -0.00119403
4959 1.25904 0.951025 1 -0.00478538
4959.25 1.25904 0.951019 1 -0.0083206
4959.5 1.25905 0.951013 1 -0.00222992
4959.75 1.25905 0.951006 1 -0.00392312
4960 1.25906 0.951 1 -0.0056907
4960.25 1.25906 0.950994 1 0.0102967
4960.5 1.25907 0.950987 1 0.00268435
4960.75 1.25907 0.950981 1 -0.0044022
4961 1.25907 0.950975 1 0.00446796
4961.25 1.25908 0.950969 1 -0.00469923
4961.5 1.25908 0.950963 1 -0.000238382
4961.75 1.25909 0.950956 1 0.00459019
4962 1.25909 0.95095 1 -0.00344593
4962.25 1.2591 0.950944 1 -0.00140119
4962.5 1.2591 0.950937 1 -0.00146308
4962.75 1.25911 0.950931 1 -0.00749505
4963 1.25911 0.950925 1 -0.0105667
4963.25 1.25912 0.950919 1 -0.00400023
4963.5 1.25912 0.950913 1 -0.0100934
4963.75 1.25913 0.950906 1 0.00194795
4964 1.25913 0.9509 1 -0.00235505
4964.25 1.25914 0.950894 1 0.00346651
4964.5 1.25914 0.950887 1 0.0058492
4964.75 1.25915 0.950881 1 -0.0015618
4965 1.25915 0.950875 1 -0.00776045
4965.25 1.25916 0.950869 1 -0.0026768
4965.5 1.25916 0.950862 1 -0.0057492
4965.75 1.25916 0.950856 1 0.00223411
4966 1.25917 0.95085 1 0.00234437
4966.25 1.25917 0.950844 1 -0.00375659
4966.5 1.25918 0.950838 1 -0.00155124
4966.75 1.25918 0.950831 1 0.00470128
4967 1.25919 0.950825 1 -0.00495322
4967.25 1.25919 0.950819 1 0.0110241
4967.5 1.2592 0.950812 1 -0.00295056
4967.75 1.2592 0.950806 1 -0.000626165
4968 1.2592 0.9508 1 -0.00458672
4968.25 1.25921 0.950794 1 0.0125482
4968.5 1.25921 0.950788 1 -0.00278465
4968.75 1.25922 0.950781 1 -0.00249117
4969 1.25922 0.950775 1 0.00185818
4969.25 1.25923 0.950769 1 0.0071001
4969.5 1.25923 0.950762 1 0.00153235
4969.75 1.25924 0.950756 1 0.00978035
4970 1.25924 0.95075 1 0.00132123
4970.25 1.25924 0.950744 1 -0.000408804
4970.5 1.25925 0.950738 1 0.00445324
4970.75 1.25925 0.950731 1 0.00630285
4971 1.25926 0.950725 1 -0.0082543
4971.25 1.25926 0.950719 1 -0.00191064
4971.5 1.25926 0.950712 1 0.00148443
4971.75 1.25927 0.950706 1 -0.00360911
4972 1.25927 0.9507 1 0.0079524
4972.25 1.25928 0.950694 1 0.00300088
4972.5 1.25928 0.950688 1 -0.000491449
4972.75 1.25929 0.950681 1 -0.00067186
4973 1.25929 0.950675 1 0.0065618
4973.25 1.25929 0.950669 1 0.000149208
4973.5 1.2593 0.950662 1 -0.0055646
4973.75 1.2593 0.950656 1 0.00892735
4974 1.25931 0.95065 1 0.00211138
4974.25 1.25931 0.950644 1 -0.00899685
4974.5 1.25931 0.950638 1 -0.00360144
4974.75 1.25932 0.950631 1 0.00062872
4975 1.25932 0.950625 1 0.00070211
4975.25 1.25933 0.950619 1 -0.00453494
4975.5 1.25933 0.950612 1 -0.0095388
4975.75 1.25933 0.950606 1 0.00239381
4976 1.25934 0.9506 1 0.00308735
4976.25 1.25934 0.950594 1 -0.00562575
4976.5 1.25935 0.950588 1 0.000236995
4976.75 1.25935 0.950581 1 0.00389668
4977 1.25935 0.950575 1 0.00489961
4977.25 1.25936 0.950569 1 0.00856155
4977.5 1.25936 0.950562 1 -0.00103903
4977.75 1.25936 0.950556 1 0.000339748
4978 1.25937 0.95055 1 -0.00618905
4978.25 1.25937 0.950544 1 0.000312899
4978.5 1.25938 0.950538 1 -0.00445355
4978.75 1.25938 0.950531 1 -0.0041214
4979 1.25938 0.950525 1 -0.00354716
4979.25 1.25939 0.950519 1 -0.000248117
4979.5 1.25939 0.950512 1 -0.00140959
4979.75 1.25939 0.950506 1 -0.00782785
4980 1.2594 0.9505 1 -0.00246285
4980.25 1.2594 0.950494 1 -0.00253549
4980.5 1.25941 0.950488 1 0.00618155
4980.75 1.25941 0.950481 1 0.00200795
4981 1.25941 0.950475 1 -0.0108373
4981.25 1.25942 0.950469 1 0.00433654
4981.5 1.25942 0.950462 1 -6.6929e-05
4981.75 1.25942 0.950456 1 -0.00222408
4982 1.25943 0.95045 1 -0.00120378
4982.25 1.25943 0.950444 1 -0.0103369
4982.5 1.25943 0.950438 1 -0.0070793
4982.75 1.25944 0.950431 1 -0.00392377
4983 1.25944 0.950425 1 -0.00360416
4983.25 1.25944 0.950419 1 0.000430719
4983.5 1.25945 0.950412 1 -0.00222094
4983.75 1.25945 0.950406 1 0.00201071
4984 1.25945 0.9504 1 -0.00452788
4984.25 1.25946 0.950394 1 0.0047659
4984.5 1.25946 0.950387 1 0.00121198
4984.75 1.25946 0.950381 1 0.00067145
4985 1.25947 0.950375 1 0.0056209
4985.25 1.25947 0.950369 1 0.0082204
4985.5 1.25947 0.950362 1 -0.00838165
4985.75 1.25948 0.950356 1 0.00802125
4986 1.25948 0.95035 1 0.0027544
4986.25 1.25948 0.950344 1 -0.00578915
4986.5 1.25949 0.950337 1 0.00298194
4986.75 1.25949 0.950331 1 -0.00475176
4987 1.25949 0.950325 1 0.00203847
4987.25 1.2595 0.950319 1 0.00250473
4987.5 1.2595 0.950313 1 0.00907135
4987.75 1.2595 0.950306 1 -0.00425976
4988 1.25951 0.9503 1 0.00152757
4988.25 1.25951 0.950294 1 0.00346963
4988.5 1.25951 0.950287 1 -0.0053749
4988.75 1.25952 0.950281 1 0.014803
4989 1.25952 0.950275 1 -0.000606945
4989.25 1.25952 0.950269 1 0.00206927
4989.5 1.25953 0.950263 1 -0.00780385
4989.75 1.25953 0.950256 1 -0.00119518
4990 1.25953 0.95025 1 -0.0103564
4990.25 1.25953 0.950244 1 -0.011702
4990.5 1.25954 0.950237 1 0.0086181
4990.75 1.25954 0.950231 1 0.000337672
4991 1.25954 0.950225 1 0.0072646
4991.25 1.25955 0.950219 1 0.0061874
4991.5 1.25955 0.950213 1 0.00498903
4991.75 1.25955 0.950206 1 0.00522885
4992 1.25956 0.9502 1 0.00486289
4992.25 1.25956 0.950194 1 0.00176172
4992.5 1.25956 0.950187 1 -0.00699125
4992.75 1.25956 0.950181 1 0.0076541
4993 1.25957 0.950175 1 -0.00524805
4993.25 1.25957 0.950169 1 0.000504865
4993.5 1.25957 0.950163 1 0.00114971
4993.75 1.25958 0.950156 1 0.00586115
4994 1.25958 0.95015 1 0.00841835
4994.25 1.25958 0.950144 1 0.00580255
4994.5 1.25958 0.950137 1 0.000385521
4994.75 1.25959 0.950131 1 -0.00287362
4995 1.25959 0.950125 1 0.0112872
4995.25 1.25959 0.950119 1 -0.00172512
4995.5 1.25959 0.950113 1 0.00371063
4995.75 1.2596 0.950106 1 0.0014221
4996 1.2596 0.9501 1 -0.000721555
4996.25 1.2596 0.950094 1 -0.00289255
4996.5 1.25961 0.950087 1 0.00286645
4996.75 1.25961 0.950081 1 0.00358501
4997 1.25961 0.950075 1 0.00249869
4997.25 1.25961 0.950069 1 -0.001284
4997.5 1.25962 0.950063 1 0.00112104
4997.75 1.25962 0.950056 1 -0.00421204
4998 1.25962 0.95005 1 0.00379647
4998.25 1.25962 0.950044 1 -0.0038303
4998.5 1.25963 0.950037 1 0.00220419
4998.75 1.25963 0.950031 1 -0.0027462
4999 1.25963 0.950025 1 0.00525375
4999.25 1.25963 0.950019 1 -0.0033918
4999.5 1.25964 0.950013 1 0.00406157
4999.75 1.25964 0.950006 1 0.00392741
5000 1.25964 0.95 1 0.00846595
5000.25 1.25964 0.949994 1 0.00298301
5000.5 1.25965 0.949987 1 -0.00788675
5000.75 1.25965 0.949981 1 0.000544405
5001 1.25965 0.949975 1 -0.00219483
5001.25 1.25965 0.949969 1 0.00148309
5001.5 1.25965 0.949963 1 0.0108292
5001.75 1.25966 0.949956 1 -0.0060221
5002 1.25966 0.94995 1 -0.00320358
5002.25 1.25966 0.949944 1 0.0067339
5002.5 1.25966 0.949937 1 -0.000699025
5002.75 1.25967 0.949931 1 0.00461623
5003 1.25967 0.949925 1 -0.00168556
5003.25 1.25967 0.949919 1 0.0054041
5003.5 1.25967 0.949913 1 0.00235072
5003.75 1.25967 0.949906 1 -0.000416206
5004 1.25968 0.9499 1 0.0073313
5004.25 1.25968 0.949894 1 0.00503315
5004.5 1.25968 0.949887 1 0.0066608
5004.75 1.25968 0.949881 1 -0.00147255
5005 1.25969 0.949875 1 0.00233047
5005.25 1.25969 0.949869 1 0.0050846
5005.5 1.25969 0.949863 1 -0.00293108
5005.75 1.25969 0.949856 1 -0.00339508
5006 1.25969 0.94985 1 0.00385925
5006.25 1.2597 0.949844 1 0.00378134
5006.5 1.2597 0.949838 1 -0.000958855
5006.75 1.2597 0.949831 1 0.006791
5007 1.2597 0.949825 1 0.00154126
5007.25 1.2597 0.949819 1 -0.000724035
5007.5 1.25971 0.949812 1 0.0075984
5007.75 1.25971 0.949806 1 -0.0030865
5008 1.25971 0.9498 1 0.00149502
5008.25 1.25971 0.949794 1 -0.000101558
5008.5 1.25971 0.949788 1 -0.00341976
5008.75 1.25972 0.949781 1 -0.00297489
5009 1.25972 0.949775 1 -0.0088524
5009.25 1.25972 0.949769 1 -0.00181328
5009.5 1.25972 0.949762 1 0.006066
5009.75 1.25972 0.949756 1 0.00387997
5010 1.25972 0.94975 1 0.00069489
5010.25 1.25973 0.949744 1 0.0052344
5010.5 1.25973 0.949738 1 -0.00393626
5010.75 1.25973 0.949731 1 0.000360024
5011 1.25973 0.949725 1 0.00288322
5011.25 1.25973 0.949719 1 -0.0058821
5011.5 1.25973 0.949712 1 0.00155747
5011.75 1.25974 0.949706 1 0.00154353
5012 1.25974 0.9497 1 -0.00674795
5012.25 1.25974 0.949694 1 0.0039508
5012.5 1.25974 0.949688 1 -0.00340471
5012.75 1.25974 0.949681 1 -0.00250814
5013 1.25974 0.949675 1 -0.00340409
5013.25 1.25975 0.949669 1 -0.00203319
5013.5 1.25975 0.949662 1 -0.0043657
5013.75 1.25975 0.949656 1 -0.0048285
5014 1.25975 0.94965 1 0.00199511
5014.25 1.25975 0.949644 1 -0.00492495
5014.5 1.25975 0.949638 1 -0.0041623
5014.75 1.25976 0.949631 1 0.0056301
5015 1.25976 0.949625 1 -0.0016442
5015.25 1.25976 0.949619 1 0.00112262
5015.5 1.25976 0.949612 1 0.0117535
5015.75 1.25976 0.949606 1 0.00169497
5016 1.25976 0.9496 1 0.00908855
5016.25 1.25976 0.949594 1 0.00763785
5016.5 1.25977 0.949588 1 0.00207588
5016.75 1.25977 0.949581 1 -0.00288919
5017 1.25977 0.949575 1 -0.00125944
5017.25 1.25977 0.949569 1 -0.00311327
5017.5 1.25977 0.949562 1 -0.0066115
5017.75 1.25977 0.949556 1 0.0106867
5018 1.25977 0.94955 1 -0.0096537
5018.25 1.25978 0.949544 1 -0.00063042
5018.5 1.25978 0.949538 1 -0.00314833
5018.75 1.25978 0.949531 1 0.00144129
5019 1.25978 0.949525 1 0.0025142
5019.25 1.25978 0.949519 1 0.00240469
5019.5 1.25978 0.949512 1 0.013245
5019.75 1.25978 0.949506 1 0.0056
5020 1.25978 0.9495 1 0.00360353
5020.25 1.25979 0.949494 1 8.93635e-05
5020.5 1.25979 0.949488 1 0.00708325
5020.75 1.25979 0.949481 1 -3.46594e-05
5021 1.25979 0.949475 1 -0.000281821
5021.25 1.25979 0.949469 1 0.0015211
5021.5 1.25979 0.949462 1 0.00261156
5021.75 1.25979 0.949456 1 0.00498428
5022 1.25979 0.94945 1 0.0073026
5022.25 1.25979 0.949444 1 -0.00662915
5022.5 1.2598 0.949438 1 -0.00640485
5022.75 1.2598 0.949431 1 0.0083601
5023 1.2598 0.949425 1 0.00432237
5023.25 1.2598 0.949419 1 0.0051184
5023.5 1.2598 0.949412 1 -0.00365692
5023.75 1.2598 0.949406 1 0.00228762
5024 1.2598 0.9494 1 -0.00223877
5024.25 1.2598 0.949394 1 0.00058378
5024.5 1.2598 0.949388 1 0.00457466
5024.75 1.2598 0.949381 1 0.00276147
5025 1.2598 0.949375 1 0.000182867
5025.25 1.25981 0.949369 1 -0.00259315
5025.5 1.25981 0.949362 1 0.00209389
5025.75 1.25981 0.949356 1 -0.00050014
5026 1.25981 0.94935 1 9.5908e-05
5026.25 1.25981 0.949344 1 0.00531285
5026.5 1.25981 0.949337 1 -0.00190566
5026.75 1.25981 0.949331 1 0.00138994
5027 1.25981 0.949325 1 0.0107066
5027.25 1.25981 0.949319 1 -0.00178587
5027.5 1.25981 0.949313 1 0.00114027
5027.75 1.25981 0.949306 1 -0.00191712
5028 1.25981 0.9493 1 -0.00338559
5028.25 1.25981 0.949294 1 -0.0058241
5028.5 1.25982 0.949287 1 0.00354776
5028.75 1.25982 0.949281 1 0.00881365
5029 1.25982 0.949275 1 0.00222843
5029.25 1.25982 0.949269 1 0.00043597
5029.5 1.25982 0.949263 1 -0.00559805
5029.75 1.25982 0.949256 1 -0.0082607
5030 1.25982 0.94925 1 0.00218424
5030.25 1.25982 0.949244 1 -0.0030636
5030.5 1.25982 0.949237 1 -0.00265877
5030.75 1.25982 0.949231 1 0.00116044
5031 1.25982 0.949225 1 -0.00190902
5031.25 1.25982 0.949219 1 0.000474038
5031.5 1.25982 0.949213 1 -0.00250256
5031.75 1.25982 0.949206 1 -0.00406176
5032 1.25982 0.9492 1 -0.00165997
5032.25 1.25982 0.949194 1 1.62417e-05
5032.5 1.25982 0.949187 1 -0.0091221
5032.75 1.25982 0.949181 1 0.00780265
5033 1.25982 0.949175 1 -0.00221144
5033.25 1.25983 0.949169 1 0.00451273
5033.5 1.25983 0.949163 1 -0.000985155
5033.75 1.25983 0.949156 1 -0.00262013
5034 1.25983 0.94915 1 0.00273655
5034.25 1.25983 0.949144 1 -0.00188019
5034.5 1.25983 0.949137 1 0.0088907
5034.75 1.25983 0.949131 1 -0.00077776
5035 1.25983 0.949125 1 0.0078023
5035.25 1.25983 0.949119 1 0.00101862
5035.5 1.25983 0.949113 1 0.00148008
5035.75 1.25983 0.949106 1 0.00286719
5036 1.25983 0.9491 1 0.00530345
5036.25 1.25983 0.949094 1 -0.00307073
5036.5 1.25983 0.949087 1 -0.00332164
5036.75 1.25983 0.949081 1 -0.000499327
5037 1.25983 0.949075 1 -0.00326757
5037.25 1.25983 0.949069 1 -0.000269853
5037.5 1.25983 0.949063 1 0.00252237
5037.75 1.25983 0.949056 1 -0.00492247
5038 1.25983 0.94905 1 0.0073047
5038.25 1.25983 0.949044 1 0.00330021
5038.5 1.25983 0.949037 1 -0.00247719
5038.75 1.25983 0.949031 1 0.00250889
5039 1.25983 0.949025 1 0.00484349
5039.25 1.25983 0.949019 1 -0.00874185
5039.5 1.25983 0.949013 1 -0.00308857
5039.75 1.25983 0.949006 1 0.000293455
5040 1.25983 0.949 1 -0.0106631
5040.25 1.25983 0.948994 1 -0.00593185
5040.5 1.25983 0.948987 1 -2.03175e-05
5040.75 1.25983 0.948981 1 0.0080071
5041 1.25983 0.948975 1 -0.00376675
5041.25 1.25983 0.948969 1 0.004045
5041.5 1.25983 0.948963 1 0.0081953
5041.75 1.25983 0.948956 1 0.000451785
5042 1.25983 0.94895 1 0.0039003
5042.25 1.25983 0.948944 1 -0.00404755
5042.5 1.25983 0.948937 1 -0.00304375
5042.75 1.25983 0.948931 1 -0.00336904
5043 1.25983 0.948925 1 -0.0050366
5043.25 1.25983 0.948919 1 -0.00264095
5043.5 1.25983 0.948913 1 -0.0053828
5043.75 1.25983 0.948906 1 0.0038385
5044 1.25983 0.9489 1 0.00434322
5044.25 1.25983 0.948894 1 -0.00103922
5044.5 1.25983 0.948887 1 -1.22868e-06
5044.75 1.25983 0.948881 1 0.00443635
5045 1.25983 0.948875 1 0.0106066
5045.25 1.25983 0.948869 1 0.00383751
5045.5 1.25983 0.948862 1 0.00111412
5045.75 1.25983 0.948856 1 0.000393589
5046 1.25983 0.94885 1 0.00211363
5046.25 1.25982 0.948844 1 0.000359126
5046.5 1.25982 0.948838 1 0.00242001
5046.75 1.25982 0.948831 1 -0.000356514
5047 1.25982 0.948825 1 -0.00596955
5047.25 1.25982 0.948819 1 0.00634105
5047.5 1.25982 0.948812 1 -0.00152681
5047.75 1.25982 0.948806 1 -0.00234048
5048 1.25982 0.9488 1 -0.0077808
5048.25 1.25982 0.948794 1 -0.0090783
5048.5 1.25982 0.948788 1 -0.0077618
5048.75 1.25982 0.948781 1 0.00696285
5049 1.25982 0.948775 1 0.00639705
5049.25 1.25982 0.948769 1 -0.00180146
5049.5 1.25982 0.948762 1 0.00499004
5049.75 1.25982 0.948756 1 0.00525945
5050 1.25982 0.94875 1 0.0103855
5050.25 1.25982 0.948744 1 -0.0084613
5050.5 1.25982 0.948738 1 0.00939375
5050.75 1.25982 0.948731 1 -0.00162393
5051 1.25981 0.948725 1 -0.00750605
5051.25 1.25981 0.948719 1 0.00104891
5051.5 1.25981 0.948712 1 -0.00144268
5051.75 1.25981 0.948706 1 -0.000234208
5052 1.25981 0.9487 1 -0.000423431
5052.25 1.25981 0.948694 1 -0.000381502
5052.5 1.25981 0.948688 1 -0.00248385
5052.75 1.25981 0.948681 1 -0.0065939
5053 1.25981 0.948675 1 0.00789255
5053.25 1.25981 0.948669 1 -0.00267154
5053.5 1.25981 0.948662 1 -0.00125683
5053.75 1.25981 0.948656 1 -0.0131466
5054 1.25981 0.94865 1 0.00248052
5054.25 1.2598 0.948644 1 -0.001463
5054.5 1.2598 0.948638 1 -0.0059421
5054.75 1.2598 0.948631 1 0.00172383
5055 1.2598 0.948625 1 0.000120107
5055.25 1.2598 0.948619 1 0.00307373
5055.5 1.2598 0.948612 1 -0.00346544
5055.75 1.2598 0.948606 1 0.00179701
5056 1.2598 0.9486 1 6.248e-05
5056.25 1.2598 0.948594 1 0.00431969
5056.5 1.2598 0.948588 1 -0.0095509
5056.75 1.2598 0.948581 1 0.000706315
5057 1.25979 0.948575 1 -0.000450191
5057.25 1.25979 0.948569 1 -0.0038348
5057.5 1.25979 0.948562 1 -0.0025418
5057.75 1.25979 0.948556 1 0.000693405
5058 1.25979 0.94855 1 0.00377161
5058.25 1.25979 0.948544 1 -0.00307775
5058.5 1.25979 0.948538 1 0.00518245
5058.75 1.25979 0.948531 1 -0.00286821
5059 1.25979 0.948525 1 -0.0089963
5059.25 1.25978 0.948519 1 -0.00127438
5059.5 1.25978 0.948512 1 0.00626375
5059.75 1.25978 0.948506 1 0.0037931
5060 1.25978 0.9485 1 0.0063311
5060.25 1.25978 0.948494 1 -0.000494055
5060.5 1.25978 0.948488 1 0.00309073
5060.75 1.25978 0.948481 1 0.00372485
5061 1.25978 0.948475 1 -0.00134585
5061.25 1.25977 0.948469 1 -0.00280493
5061.5 1.25977 0.948462 1 -0.0107133
5061.75 1.25977 0.948456 1 -0.00049024
5062 1.25977 0.94845 1 -0.000274292
5062.25 1.25977 0.948444 1 0.00187514
5062.5 1.25977 0.948438 1 0.00139374
5062.75 1.25977 0.948431 1 0.00103901
5063 1.25977 0.948425 1 0.00603145
5063.25 1.25976 0.948419 1 0.00445192
5063.5 1.25976 0.948412 1 8.92155e-05
5063.75 1.25976 0.948406 1 -0.00400698
5064 1.25976 0.9484 1 -0.0058082
5064.25 1.25976 0.948394 1 0.0109562
5064.5 1.25976 0.948387 1 -0.00324767
5064.75 1.25975 0.948381 1 0.00372844
5065 1.25975 0.948375 1 0.00244439
5065.25 1.25975 0.948369 1 0.00204629
5065.5 1.25975 0.948362 1 -0.00394964
5065.75 1.25975 0.948356 1 0.00439916
5066 1.25975 0.94835 1 -0.000289723
5066.25 1.25975 0.948344 1 0.00376286
5066.5 1.25974 0.948338 1 0.00491799
5066.75 1.25974 0.948331 1 0.0040489
5067 1.25974 0.948325 1 0.00649725
5067.25 1.25974 0.948319 1 -0.00157333
5067.5 1.25974 0.948313 1 0.00354336
5067.75 1.25974 0.948306 1 0.00276637
5068 1.25973 0.9483 1 -0.00284855
5068.25 1.25973 0.948294 1 -0.00120123
5068.5 1.25973 0.948287 1 0.000780205
5068.75 1.25973 0.948281 1 0.00209403
5069 1.25973 0.948275 1 -0.0087565
5069.25 1.25973 0.948269 1 0.0055235
5069.5 1.25972 0.948263 1 -0.00736685
5069.75 1.25972 0.948256 1 -1.99949e-05
5070 1.25972 0.94825 1 -0.00238727
5070.25 1.25972 0.948244 1 -0.00166625
5070.5 1.25972 0.948237 1 -0.0061418
5070.75 1.25972 0.948231 1 -0.00143393
5071 1.25971 0.948225 1 0.00417239
5071.25 1.25971 0.948219 1 0.00468168
5071.5 1.25971 0.948213 1 -0.00684655
5071.75 1.25971 0.948206 1 -0.00392452
5072 1.25971 0.9482 1 0.000464569
5072.25 1.2597 0.948194 1 -0.0059094
5072.5 1.2597 0.948187 1 -0.00393609
5072.75 1.2597 0.948181 1 -0.0070281
5073 1.2597 0.948175 1 0.00217819
5073.25 1.2597 0.948169 1 -0.00162624
5073.5 1.25969 0.948163 1 0.0087453
5073.75 1.25969 0.948156 1 0.00488507
5074 1.25969 0.94815 1 0.0067689
5074.25 1.25969 0.948144 1 0.00242419
5074.5 1.25969 0.948137 1 -0.0075859
5074.75 1.25968 0.948131 1 0.00125413
5075 1.25968 0.948125 1 -0.0059366
5075.25 1.25968 0.948119 1 0.0057446
5075.5 1.25968 0.948113 1 -0.00683495
5075.75 1.25968 0.948106 1 0.00152769
5076 1.25967 0.9481 1 -0.00013362
5076.25 1.25967 0.948094 1 -0.0028805
5076.5 1.25967 0.948087 1 -0.00199818
5076.75 1.25967 0.948081 1 -0.00223808
5077 1.25966 0.948075 1 0.00794745
5077.25 1.25966 0.948069 1 -0.0058591
5077.5 1.25966 0.948063 1 0.00290981
5077.75 1.25966 0.948056 1 0.0073968
5078 1.25966 0.94805 1 -0.0070177
5078.25 1.25965 0.948044 1 0.0028299
5078.5 1.25965 0.948037 1 0.00401333
5078.75 1.25965 0.948031 1 0.00115744
5079 1.25965 0.948025 1 0.00412448
5079.25 1.25964 0.948019 1 0.00163948
5079.5 1.25964 0.948013 1 -0.00404755
5079.75 1.25964 0.948006 1 0.00609515
5080 1.25964 0.948 1 -0.00281226
5080.25 1.25963 0.947994 1 -0.000836815
5080.5 1.25963 0.947987 1 -0.00182657
5080.75 1.25963 0.947981 1 0.000273232
5081 1.25963 0.947975 1 -0.001403
5081.25 1.25962 0.947969 1 -0.00319039
5081.5 1.25962 0.947963 1 -0.000314316
5081.75 1.25962 0.947956 1 0.00173256
5082 1.25962 0.94795 1 -7.59435e-05
5082.25 1.25961 0.947944 1 -0.0070484
5082.5 1.25961 0.947937 1 0.00361081
5082.75 1.25961 0.947931 1 -4.88534e-05
5083 1.25961 0.947925 1 -0.00075896
5083.25 1.2596 0.947919 1 0.00703545
5083.5 1.2596 0.947913 1 -0.00179317
5083.75 1.2596 0.947906 1 -0.00448246
5084 1.2596 0.9479 1 0.0051623
5084.25 1.25959 0.947894 1 0.00628375
5084.5 1.25959 0.947887 1 -0.000741585
5084.75 1.25959 0.947881 1 -0.00433026
5085 1.25959 0.947875 1 -0.00103882
5085.25 1.25958 0.947869 1 0.0085657
5085.5 1.25958 0.947863 1 0.00291985
5085.75 1.25958 0.947856 1 0.00245831
5086 1.25958 0.94785 1 0.0110055
5086.25 1.25957 0.947844 1 0.0033623
5086.5 1.25957 0.947837 1 0.00217483
5086.75 1.25957 0.947831 1 0.00442884
5087 1.25956 0.947825 1 0.00430818
5087.25 1.25956 0.947819 1 -0.00159572
5087.5 1.25956 0.947812 1 0.00409981
5087.75 1.25956 0.947806 1 0.00189406
5088 1.25955 0.9478 1 -0.0006575
5088.25 1.25955 0.947794 1 -0.0012508
5088.5 1.25955 0.947788 1 -0.0053517
5088.75 1.25954 0.947781 1 0.0060584
5089 1.25954 0.947775 1 0.00221209
5089.25 1.25954 0.947769 1 -0.0037298
5089.5 1.25954 0.947762 1 0.00352339
5089.75 1.25953 0.947756 1 0.00371909
5090 1.25953 0.94775 1 0.0123163
5090.25 1.25953 0.947744 1 -0.000314065
5090.5 1.25952 0.947738 1 -0.000959285
5090.75 1.25952 0.947731 1 -0.00397048
5091 1.25952 0.947725 1 0.00189413
5091.25 1.25952 0.947719 1 -0.00652725
5091.5 1.25951 0.947712 1 0.0059083
5091.75 1.25951 0.947706 1 0.00272366
5092 1.25951 0.9477 1 0.0017767
5092.25 1.2595 0.947694 1 -0.00237609
5092.5 1.2595 0.947688 1 0.0067617
5092.75 1.2595 0.947681 1 -0.00476675
5093 1.25949 0.947675 1 -0.00473834
5093.25 1.25949 0.947669 1 0.0076217
5093.5 1.25949 0.947662 1 0.00222346
5093.75 1.25948 0.947656 1 0.0078674
5094 1.25948 0.94765 1 -0.0063303
5094.25 1.25948 0.947644 1 0.00820515
5094.5 1.25947 0.947638 1 -0.0051893
5094.75 1.25947 0.947631 1 -0.00121382
5095 1.25947 0.947625 1 -0.0010689
5095.25 1.25947 0.947619 1 0.00444525
5095.5 1.25946 0.947612 1 0.00282633
5095.75 1.25946 0.947606 1 -0.00052115
5096 1.25946 0.9476 1 -0.00273043
5096.25 1.25945 0.947594 1 -0.00731825
5096.5 1.25945 0.947588 1 0.00436483
5096.75 1.25945 0.947581 1 0.00490003
5097 1.25944 0.947575 1 0.00300665
5097.25 1.25944 0.947569 1 -0.001774
5097.5 1.25944 0.947562 1 -0.00269528
5097.75 1.25943 0.947556 1 -0.00393415
5098 1.25943 0.94755 1 0.00164576
